id,toxic,severe_toxic,obscene,threat,insult,identity_hate
eb7872464c858cbf,0,0,0,0,0,0
00c8dd1d2ae073e0,0,0,0,0,0,0
06e8da54b1ecd584,0,0,0,0,0,0
b1c9dd5e18ce4717,0,0,0,0,0,0
29cc113562aa488d,0,0,0,0,0,0
e5a64eb742d6fcaf,0,0,0,0,0,0
169cb8221353723f,0,0,0,0,0,0
35c1b7abaf6c50b3,0,0,0,0,0,0
0e7d5ebc9fc16691,0,0,0,0,0,0
e0e9e89c1e0d0db9,0,0,0,0,0,0
a8babdc33f09e4ec,0,0,0,0,0,0
c875db3c70072589,0,0,0,0,0,0
a9312a04ae1eb0c2,0,0,0,0,0,0
4ece64a42bcf568f,0,0,0,0,0,0
bf07327e5473722a,0,0,0,0,0,0
4819824c0dd1b0b2,0,0,0,0,0,0
129c391ed1355ea0,0,0,0,0,0,0
3fb7f61242c02181,0,0,0,0,0,0
19e55251f1174837,0,0,0,0,0,0
e0e6958f2c1a66e6,0,0,0,0,0,0
2ac08756400228d7,0,0,0,0,0,0
e2911de70d35398a,0,0,0,0,0,0
f53ab1b92cc38ea2,0,0,0,0,0,0
08edc40452e8b6b2,0,0,0,0,0,0
5c1ad30ac68f33a5,0,0,0,0,0,0
9f0564f3359f68a8,0,0,0,0,0,0
2df71373103b8ca9,0,0,0,0,0,0
126454b35b9e15bf,0,0,0,0,0,0
20ea8a082c62b2c3,0,0,0,0,0,0
8345457ada888678,0,0,0,0,0,0
6de4df0fb7df7a24,0,0,0,0,0,0
cce5f145706ddac8,0,0,0,0,0,0
5a989cc16b4270d0,0,0,0,0,0,0
5d6a3942a2be3fed,0,0,0,0,0,0
1df60616886fd090,0,0,0,0,0,0
27eeaeeef976cc0a,0,0,0,0,0,0
0d7fc127f40aab55,0,0,0,0,0,0
b11a5f60778fbc67,0,0,0,0,0,0
99f127ee2b5d8b9b,0,0,0,0,0,0
f23c50951c419077,0,0,0,0,0,0
e9f031f8bbfaa9c3,0,0,0,0,0,0
4c1b817ee7d2cb7d,0,0,0,0,0,0
9216319cd348f694,0,0,0,0,0,0
dd0f14847fcfc363,0,0,0,0,0,0
216598d3f6658876,0,0,0,0,0,0
59db79e849a4cfd8,0,0,0,0,0,0
3f1bd4f627c7bc5e,0,0,0,0,0,0
899de5991a43feeb,0,0,0,0,0,0
6c041756f5443f6d,0,0,0,0,0,0
2d15bc665d011443,0,0,0,0,0,0
52ec99e3a2aa4e5d,0,0,0,0,0,0
428b19e042ff4634,0,0,0,0,0,0
beaaf8513479d4be,0,0,0,0,0,0
fa122742267c4e08,0,0,0,0,0,0
f1a4ab3b611c04aa,0,0,0,0,0,0
f4647304914632f0,0,0,0,0,0,0
99f49835ab16fb6e,0,0,0,0,0,0
df75b6d5759ea7cb,0,0,0,0,0,0
9814eb7c79948111,0,0,0,0,0,0
b212604859d45169,0,0,0,0,0,0
b0435016d4ca8f3a,0,0,0,0,0,0
9a040446f1ff7d7b,0,0,0,0,0,0
f7c57d540ef66bca,0,0,0,0,0,0
bd0859a6f271de60,0,0,0,0,0,0
6259e1c8df532b34,0,0,0,0,0,0
7544a0e107877aad,0,0,0,0,0,0
c0810a27e929a4df,0,0,0,0,0,0
ee31becd7cc6203a,0,0,0,0,0,0
5a64a7affb303f1d,0,0,0,0,0,0
450ca164fe2752df,0,0,0,0,0,0
21249269a63c19b7,0,0,0,0,0,0
1baed817789be85c,0,0,0,0,0,0
c5603b3acb0d25d7,0,0,0,0,0,0
6a344c36b62bb893,0,0,0,0,0,0
2619d5239f84c79d,0,0,0,0,0,0
01548aa392752378,0,0,0,0,0,0
37dedfdf166de530,0,0,0,0,0,0
b58ad02cea93d7a6,0,0,0,0,0,0
c6dbd1a6242111ce,0,0,0,0,0,0
7b14b0ed596bb53b,0,0,0,0,0,0
dd3217e7831b37a1,0,0,0,0,0,0
2e0ac430c023d19d,0,0,0,0,0,0
92140a8a8c065504,0,0,0,0,0,0
e593d46f51ba6727,0,0,0,0,0,0
1dd9a4c8240e16f5,0,0,0,0,0,0
8c0ecc28b79679c3,0,0,0,0,0,0
a62cce147a4f8961,0,0,0,0,0,0
89da9d340432a9f7,0,0,0,0,0,0
a89e25332b9ec50f,0,0,0,0,0,0
216e39a9ec2da57e,0,0,0,0,0,0
e1c159cae7889681,0,0,0,0,0,0
4f6fb9875ef233a1,0,0,0,0,0,0
7a1fec8bc822781a,0,0,0,0,0,0
63a6a344714e02f9,0,0,0,0,0,0
e94a89c941e435d4,0,0,0,0,0,0
03f1ff0f55b06d22,0,0,0,0,0,0
d411cc2287beca4b,0,0,0,0,0,0
100cd3270688da92,0,0,0,0,0,0
6df2bfc30c068f6e,0,0,0,0,0,0
ec1177017948b5f8,0,0,0,0,0,0
4e4ad6a18c24533c,0,0,0,0,0,0
f80891f3b5322f5f,0,0,0,0,0,0
7341f2d1ffbad860,0,0,0,0,0,0
a5f1e1aac4e1e7e4,0,0,0,0,0,0
a48e358eb84af97a,0,0,0,0,0,0
7ddf34f246799481,0,0,0,0,0,0
73ce7b0272c6b9b8,0,0,0,0,0,0
402e011012cfa9ba,0,0,0,0,0,0
3db48ab17ff9d04d,0,0,0,0,0,0
f8bb1b0bae834770,0,0,0,0,0,0
c89d9f023fcd55c3,0,0,0,0,0,0
198026214400c57f,0,0,0,0,0,0
8c620e38519f6ff8,0,0,0,0,0,0
d9f6cd50c2fb2445,0,0,0,0,0,0
8ac9ceaeedc5999e,0,0,0,0,0,0
a9a6b441c3777672,0,0,0,0,0,0
72174a28941fa0ab,0,0,0,0,0,0
28e7ac708cb05ba8,0,0,0,0,0,0
56b15a77a5c0d10a,0,0,0,0,0,0
a99135ac69669266,0,0,0,0,0,0
74977d248bbfb4d4,0,0,0,0,0,0
b892dc7b1b8bb95f,0,0,0,0,0,0
05537419de0737de,0,0,0,0,0,0
68f912a618372c9b,0,0,0,0,0,0
2acc08cd1a1c89fc,0,0,0,0,0,0
e7e844d37ae687e2,0,0,0,0,0,0
8c1a2b9c808bb8de,0,0,0,0,0,0
6c00e64a56e02bf5,0,0,0,0,0,0
d07ee00a00a0245d,0,0,0,0,0,0
eb214ff6b383a089,0,0,0,0,0,0
7d2f27f161b577f1,0,0,0,0,0,0
70628a934dc6c78a,0,0,0,0,0,0
64e1a8d203683520,0,0,0,0,0,0
2fdc906dd19dcd00,0,0,0,0,0,0
91fed76798609d74,0,0,0,0,0,0
d1fec08e5c1bcd2d,0,0,0,0,0,0
880d89ab74ad3b2c,0,0,0,0,0,0
b565b54c99a8ce18,0,0,0,0,0,0
179e6ab966fbf435,0,0,0,0,0,0
c1769e77921ff5c3,0,0,0,0,0,0
1a02bc7b4e7c721e,0,0,0,0,0,0
8dfac4b106e75988,0,0,0,0,0,0
28a0129fdef8352a,0,0,0,0,0,0
abc3a3404f6f6ec2,0,0,0,0,0,0
53c3a171d954aee1,0,0,0,0,0,0
ac5b6fc55541e796,0,0,0,0,0,0
0b989a5fd65a9044,0,0,0,0,0,0
7608db951488bb5e,0,0,0,0,0,0
faca1390feb5b884,0,0,0,0,0,0
32ea2e33f4febede,0,0,0,0,0,0
7071c01b704114d2,0,0,0,0,0,0
bf08174f3c47781c,0,0,0,0,0,0
956a161509ac2df8,0,0,0,0,0,0
322e244e085596c6,0,0,0,0,0,0
da6ff79bfc7945c3,0,0,0,0,0,0
89fe9822954e892b,0,0,0,0,0,0
e83299c1baf1196f,0,0,0,0,0,0
d5073e5a491593ca,0,0,0,0,0,0
aae9be48f1c84f01,0,0,0,0,0,0
51d21965a06795b2,0,0,0,0,0,0
d9c9bd7933869bb4,0,0,0,0,0,0
bcd51dcfd6afb8b5,0,0,0,0,0,0
a97f91425264c714,0,0,0,0,0,0
29d94b6e58c3709e,0,0,0,0,0,0
469b7a006ab5f962,0,0,0,0,0,0
075aa6a794e55bad,0,0,0,0,0,0
882f020499abacda,0,0,0,0,0,0
b1dfee2a2b9705b9,0,0,0,0,0,0
8737fac50588d44d,0,0,0,0,0,0
c5286876f0c48adc,0,0,0,0,0,0
1c5c645b97d50ede,0,0,0,0,0,0
1197624f0bd95c12,0,0,0,0,0,0
88df08955312806c,0,0,0,0,0,0
afa37610a56c8b07,0,0,0,0,0,0
ae365be79410b5b2,0,0,0,0,0,0
d72087606c237d29,0,0,0,0,0,0
f1a76bb8da471c58,0,0,0,0,0,0
c147f7fb7e59cd3f,0,0,0,0,0,0
10af9b252cee2951,0,0,0,0,0,0
fc24311d01559116,0,0,0,0,0,0
9030a4b11d38b588,0,0,0,0,0,0
4b74cdcdec5e70f2,0,0,0,0,0,0
6c4a0b36556c723a,0,0,0,0,0,0
0df4c68c79a2d84f,0,0,0,0,0,0
b789076332b84bd2,0,0,0,0,0,0
8d0013e907446c63,0,0,0,0,0,0
70413ca23764231c,0,0,0,0,0,0
b1001d6b77882fa9,0,0,0,0,0,0
eca06af76921b89d,0,0,0,0,0,0
034f7cd84fc4cd2c,0,0,0,0,0,0
a5f75ba69ea878e4,0,0,0,0,0,0
3cef98a1e75999f6,0,0,0,0,0,0
b5ebfa10f5373c81,0,0,0,0,0,0
062ab28dfc884f9a,0,0,0,0,0,0
c3744618373d5e72,0,0,0,0,0,0
10624faef311d5f9,0,0,0,0,0,0
134e45765b57263d,0,0,0,0,0,0
a5457b468206b2a4,0,0,0,0,0,0
540a2d576ce42e25,0,0,0,0,0,0
7cd2811eb90f4b93,0,0,0,0,0,0
47ef83deab90ad34,0,0,0,0,0,0
1f0d9d4742ae88f8,0,0,0,0,0,0
c87bf770b2793f23,0,0,0,0,0,0
d5338c39dcc440fa,0,0,0,0,0,0
688ec4a98b0ecd3c,0,0,0,0,0,0
0c3c66c10df53e61,0,0,0,0,0,0
0ef9d96e8397216a,0,0,0,0,0,0
9d84a9c9e4173566,0,0,0,0,0,0
71c2aaf989078dbf,0,0,0,0,0,0
6d70f867cd02c820,0,0,0,0,0,0
c02cbb2f83675c25,0,0,0,0,0,0
6247b88c95fadb83,0,0,0,0,0,0
ab4cc9fd62d9aa92,0,0,0,0,0,0
f229fbeda5a82196,0,0,0,0,0,0
540de786bab0571a,0,0,0,0,0,0
7d23aad97ad3c72b,0,0,0,0,0,0
578bbe031d96d332,0,0,0,0,0,0
88565de2c9d5480d,0,0,0,0,0,0
7169442b36a3e665,0,0,0,0,0,0
3cd4e68fb6cd6332,0,0,0,0,0,0
b29dc1c587440a42,0,0,0,0,0,0
838625767b4ebdd9,0,0,0,0,0,0
54027a043487f800,0,0,0,0,0,0
fce8f2842b88e25b,0,0,0,0,0,0
9502ce654bd2dc05,0,0,0,0,0,0
84e25b924281cf68,0,0,0,0,0,0
16da36a46c71d7bc,0,0,0,0,0,0
23b92a185f9b3e72,0,0,0,0,0,0
95044b7b61d54853,0,0,0,0,0,0
0de6881611de329b,0,0,0,0,0,0
273afb98c08e0850,0,0,0,0,0,0
b13845dd191bae3d,0,0,0,0,0,0
6031f70fc05d9819,0,0,0,0,0,0
1bf30d8de132d308,0,0,0,0,0,0
bbe0ccf1574cedc3,0,0,0,0,0,0
38a43c97d7bf2ed3,0,0,0,0,0,0
4bf39b16924a0d6e,0,0,0,0,0,0
db2e01c6b6325f69,0,0,0,0,0,0
a2e33f02e730dbd5,0,0,0,0,0,0
96a03dd5973bb1f8,0,0,0,0,0,0
20b47be7ed6c33b2,0,0,0,0,0,0
af3dfd51efe0634e,0,0,0,0,0,0
78428ec34926c610,0,0,0,0,0,0
cd3235cce08c42d6,0,0,0,0,0,0
c4a7c02c5cabf25d,0,0,0,0,0,0
9fedfe805b687c0e,0,0,0,0,0,0
77256f2d8a15cdb1,0,0,0,0,0,0
7e941b44ad5bdbf9,0,0,0,0,0,0
e77fda38cc46709e,0,0,0,0,0,0
f84d4d2dfe80df8a,0,0,0,0,0,0
9aaa6f5883b467e8,0,0,0,0,0,0
c50b5447f3dfa874,0,0,0,0,0,0
102d72a872aa4134,0,0,0,0,0,0
4ac1bccc125d4352,0,0,0,0,0,0
56a367637c970675,0,0,0,0,0,0
fc7c94b592f6ed52,0,0,0,0,0,0
7fe26c83913ce486,0,0,0,0,0,0
64ce139dca0ccb25,0,0,0,0,0,0
e4c24bdac7ab5c97,0,0,0,0,0,0
fc04728143a196ce,0,0,0,0,0,0
9bb6400f564e2cdc,0,0,0,0,0,0
ff3dc2a47037a969,0,0,0,0,0,0
2480704f6e150dd7,0,0,0,0,0,0
b8878c41e3ea8203,0,0,0,0,0,0
70b0ed8489dd025e,0,0,0,0,0,0
1119272467e59f30,0,0,0,0,0,0
d7c2369146f99b2c,0,0,0,0,0,0
402f5ab4f5209dc5,0,0,0,0,0,0
57720ba4e2a4d120,0,0,0,0,0,0
0a65e6c5c78e67e9,0,0,0,0,0,0
62201dfbb3337c5e,0,0,0,0,0,0
dc7b20f395a38186,0,0,0,0,0,0
c61dda84c5a8874b,0,0,0,0,0,0
9125ca85735674d6,0,0,0,0,0,0
f6bccb9c8c07e83b,0,0,0,0,0,0
63d454e7ce0a244b,0,0,0,0,0,0
cc6d5d8319b64876,0,0,0,0,0,0
ca4794598f423cb5,0,0,0,0,0,0
48ae4840128c8905,0,0,0,0,0,0
0bb4415f35415abe,0,0,0,0,0,0
4fcf2fdd8c0b6de5,0,0,0,0,0,0
02bbc13086568032,0,0,0,0,0,0
bb80876995ab3b71,0,0,0,0,0,0
26456004f5213ed5,0,0,0,0,0,0
ccdc181fe301e1c3,0,0,0,0,0,0
240bd295af4b9257,0,0,0,0,0,0
a6b2fc85de8114af,0,0,0,0,0,0
2589707a80da4581,0,0,0,0,0,0
a29dcfa83693dbca,0,0,0,0,0,0
d12e61d4220e85d7,0,0,0,0,0,0
8b38653fdbc0b5cb,0,0,0,0,0,0
171de19eb060cfa0,0,0,0,0,0,0
26a4827441d6024d,0,0,0,0,0,0
6842d80d5acd1aba,0,0,0,0,0,0
c03808bc631801f0,0,0,0,0,0,0
0e30d89891de7b9a,0,0,0,0,0,0
f47cdbe90b7bd4f1,0,0,0,0,0,0
ebb712eb2bb2740f,0,0,0,0,0,0
8421b06d000736a0,0,0,0,0,0,0
724f3e45715074cd,0,0,0,0,0,0
a545a55bf669640f,0,0,0,0,0,0
ca2121f15c03ab46,0,0,0,0,0,0
f3c695ec9bf353b9,0,0,0,0,0,0
bca014ee06dd11f8,0,0,0,0,0,0
e46c2db822a55da1,0,0,0,0,0,0
c19185c836945df0,0,0,0,0,0,0
53da86f6d78aa973,0,0,0,0,0,0
13c50abc55418000,0,0,0,0,0,0
fe1b581c972fb911,0,0,0,0,0,0
ea027943ceb11682,0,0,0,0,0,0
5d45b939992e4b2f,0,0,0,0,0,0
62350d161b698b97,0,0,0,0,0,0
aa2094c4137d4395,0,0,0,0,0,0
7e1955d81ff62ed1,0,0,0,0,0,0
0c14bdda2fd5331b,0,0,0,0,0,0
c5775128809dbba6,0,0,0,0,0,0
32f83531aed559ed,0,0,0,0,0,0
6fc4c2946e49b5d4,0,0,0,0,0,0
8e9088ee6352d2c4,0,0,0,0,0,0
354ee8d80088e6b8,0,0,0,0,0,0
c595d0d89b9749c0,0,0,0,0,0,0
420da06d5e4c3250,0,0,0,0,0,0
e79e753859c3462a,0,0,0,0,0,0
dfc98fb7871e4104,0,0,0,0,0,0
463c508fb1d98c93,0,0,0,0,0,0
9c1d31b1c5a34682,0,0,0,0,0,0
965c75a51b3bd9c2,0,0,0,0,0,0
c55b083121fc1b6d,0,0,0,0,0,0
1b66b39cdc8157b1,0,0,0,0,0,0
88aee1c331dff1b7,0,0,0,0,0,0
e4b2e311ddfae113,0,0,0,0,0,0
bb15e90a8e6a3c1a,0,0,0,0,0,0
6fa4c84300a8a9e3,0,0,0,0,0,0
1a57cbc14662f733,0,0,0,0,0,0
a1e6bcff577bf61f,0,0,0,0,0,0
79c1961cca0ae467,0,0,0,0,0,0
b1da7d5379fdafcf,0,0,0,0,0,0
81094579739466d3,0,0,0,0,0,0
198f4d45f6d59822,0,0,0,0,0,0
e245da240c111145,0,0,0,0,0,0
edef745442e46afb,0,0,0,0,0,0
16f76835125a6291,0,0,0,0,0,0
d7b85c88be9a7810,0,0,0,0,0,0
ac16758f81fd4e50,0,0,0,0,0,0
e4d277d884ea6d65,0,0,0,0,0,0
2f8ec924ba068ab4,0,0,0,0,0,0
333535b7b67d634a,0,0,0,0,0,0
9ee173749ae60e37,0,0,0,0,0,0
b30980076947330c,0,0,0,0,0,0
71e00b396f9f9e67,0,0,0,0,0,0
62399956a195230e,0,0,0,0,0,0
217e26817b1f3c36,0,0,0,0,0,0
ea89073e4b1442f0,0,0,0,0,0,0
9719fbba0f410d36,0,0,0,0,0,0
737139380eac7dd4,0,0,0,0,0,0
c6f245cc49db9a28,0,0,0,0,0,0
1bc582b8bdac1a26,0,0,0,0,0,0
a503bd3393f33067,0,0,0,0,0,0
3f1a249381127fc2,0,0,0,0,0,0
6f2534914e64c533,0,0,0,0,0,0
7c117f1fd7551623,0,0,0,0,0,0
3034f5173d29be2e,0,0,0,0,0,0
5adc373d56a2b1f6,0,0,0,0,0,0
d6e2f6ae8e20d47d,0,0,0,0,0,0
6a997d72c8ccd3d3,0,0,0,0,0,0
2541b452da107a0d,0,0,0,0,0,0
f71f22f740e7409f,0,0,0,0,0,0
fbbaea54bee793b5,0,0,0,0,0,0
482e4d1d86e21309,0,0,0,0,0,0
1cd924e617b475a2,0,0,0,0,0,0
0d4570db178c152b,0,0,0,0,0,0
e72117188a65ab3c,0,0,0,0,0,0
6e6df7e0a3d2bd03,0,0,0,0,0,0
14437c2de4d5cb47,0,0,0,0,0,0
5ea5a7cdf84b1195,0,0,0,0,0,0
0b7e4df01c2a9c42,0,0,0,0,0,0
721913809636a3fc,0,0,0,0,0,0
292a0cfd3a87e9b6,0,0,0,0,0,0
6b9a3246bf9b7899,0,0,0,0,0,0
caa93cd0effaec57,0,0,0,0,0,0
86eca7743f01db33,0,0,0,0,0,0
d1a15a03281463d0,0,0,0,0,0,0
5cac71a4b78cf7c8,0,0,0,0,0,0
bf3dd58de12b924c,0,0,0,0,0,0
5eed9433d992ed17,0,0,0,0,0,0
d8e16ef64db0dc5d,0,0,0,0,0,0
c3346ddf3e18bc4e,0,0,0,0,0,0
4e507164b18a4283,0,0,0,0,0,0
00397b264deba890,0,0,0,0,0,0
1f80b3b7bfd355a4,0,0,0,0,0,0
645e8418b97f390d,0,0,0,0,0,0
6b4fc4800393d54d,0,0,0,0,0,0
a77ceab21de6e5cf,0,0,0,0,0,0
7ca7b369732dc3cf,0,0,0,0,0,0
690bc9da86f010f5,0,0,0,0,0,0
0264f9e2bf5d3ade,0,0,0,0,0,0
c6fcbd2ac3f55806,0,0,0,0,0,0
efa54b956dc9a525,0,0,0,0,0,0
ba5f88d07043b043,0,0,0,0,0,0
41561fdbc0fcabf0,0,0,0,0,0,0
1eb9e2e69985b0d7,0,0,0,0,0,0
26765a4728877672,0,0,0,0,0,0
1707521f2d27e69d,0,0,0,0,0,0
26ec76fc345b83ad,0,0,0,0,0,0
9a13273162854c90,0,0,0,0,0,0
9d9522b6bdbd429a,0,0,0,0,0,0
12fc1762d4ecde59,0,0,0,0,0,0
45ba49e3d8edded6,0,0,0,0,0,0
a68a3a6ac9a4b029,0,0,0,0,0,0
4461ef90f2c4e58b,0,0,0,0,0,0
d998f313e59b6aff,0,0,0,0,0,0
1c1e365c61fe67ba,0,0,0,0,0,0
cbc7e27bdf665e0c,0,0,0,0,0,0
5965ebe4cdc501fb,0,0,0,0,0,0
132892c7358b6098,0,0,0,0,0,0
09467ad25462c0c7,0,0,0,0,0,0
699ef690e1243a84,0,0,0,0,0,0
0d1a4aafac710598,0,0,0,0,0,0
c03abcf3e5a7a831,0,0,0,0,0,0
413d717658f4e3f9,0,0,0,0,0,0
fc4f3715277260f3,0,0,0,0,0,0
a1fec7375888b923,0,0,0,0,0,0
83d1e122fd6598a8,0,0,0,0,0,0
77e15b021f9ffffb,0,0,0,0,0,0
6f01b436deb3a376,0,0,0,0,0,0
78f62d6fa929a93b,0,0,0,0,0,0
766cd136a1d69fa2,0,0,0,0,0,0
9fd16fb654fa1341,0,0,0,0,0,0
d466a86bb9bd1426,0,0,0,0,0,0
f07f36a71d4691c1,0,0,0,0,0,0
f5c1936592ce2a18,0,0,0,0,0,0
91f3e8c622b0c93c,0,0,0,0,0,0
95857f27d9ff98f3,0,0,0,0,0,0
d95586968fa4eeb3,0,0,0,0,0,0
6c8fd3ef27b77fcb,0,0,0,0,0,0
110266ac576f730d,0,0,0,0,0,0
a9c49d6a524f910d,0,0,0,0,0,0
4b0040e8a7d4af53,0,0,0,0,0,0
49aee11df383e630,0,0,0,0,0,0
d3ba186e94545bf3,0,0,0,0,0,0
3c2bc339e9af6625,0,0,0,0,0,0
5501d90cd284e8e0,0,0,0,0,0,0
2503e5e89cea9ff5,0,0,0,0,0,0
e6d5b41db086c297,0,0,0,0,0,0
bc293408712f8446,0,0,0,0,0,0
dc8f11af1d317cc1,0,0,0,0,0,0
fac47cf42ba05b1d,0,0,0,0,0,0
96fe231092ef538c,0,0,0,0,0,0
4ad186522d2b669b,0,0,0,0,0,0
514564f51d02c673,0,0,0,0,0,0
c08361ec2e5e7ac7,0,0,0,0,0,0
07ab06ef770756e4,0,0,0,0,0,0
6b56c80376951c46,0,0,0,0,0,0
d655b2f35de707ab,0,0,0,0,0,0
f77a3667f7b6d59e,0,0,0,0,0,0
a7cd5214c23361b4,0,0,0,0,0,0
3dba161f7641a7a8,0,0,0,0,0,0
9c318c94d2680c43,0,0,0,0,0,0
c0cf4873f2739247,0,0,0,0,0,0
2298708d91eb2f78,0,0,0,0,0,0
b89aa21229205e38,0,0,0,0,0,0
665f93c8eea50eb2,0,0,0,0,0,0
f0a5555fb4655b68,0,0,0,0,0,0
fe337437eb22fd8c,0,0,0,0,0,0
54744a8769242437,0,0,0,0,0,0
a65bd707f3b830cf,0,0,0,0,0,0
d0be121575052d01,0,0,0,0,0,0
0dda97fe652022a7,0,0,0,0,0,0
3de9b2b3e7462fc9,0,0,0,0,0,0
a9142ceb0892492f,0,0,0,0,0,0
946be971c0153716,0,0,0,0,0,0
1679f5595e87d4f1,0,0,0,0,0,0
15ac6248c0e474f5,0,0,0,0,0,0
2d340ac96dabe845,0,0,0,0,0,0
ae63100b520c06ad,0,0,0,0,0,0
0ade5de70a862e5a,0,0,0,0,0,0
2c8885f11ae3f70d,0,0,0,0,0,0
3cd29caebca0267e,0,0,0,0,0,0
3c54a96b453bb08e,0,0,0,0,0,0
05bb2bf6d6fe1bd4,0,0,0,0,0,0
dc93a99195cb8e81,0,0,0,0,0,0
f47400a95541e5b8,0,0,0,0,0,0
d69bd9aab1470989,0,0,0,0,0,0
f76c4149bee0f525,0,0,0,0,0,0
1ff74e6e6d2513c1,0,0,0,0,0,0
de1b979abaf71216,0,0,0,0,0,0
689a4f8db6af93c4,0,0,0,0,0,0
a9c8808668aa8fec,0,0,0,0,0,0
5ae5dc16bffb22eb,0,0,0,0,0,0
b0fd2e8134c8ee6a,0,0,0,0,0,0
0b45672beaa9fd45,0,0,0,0,0,0
ae7ec276335055ca,0,0,0,0,0,0
78bad3b69ed38274,0,0,0,0,0,0
72665216b8519823,0,0,0,0,0,0
87f123ddf7118a65,0,0,0,0,0,0
a7c7c21d988af2ce,0,0,0,0,0,0
269cd4f265ccdd78,0,0,0,0,0,0
59e451ca795261a6,0,0,0,0,0,0
59fe533b935bad2e,0,0,0,0,0,0
dec5f23abba798a6,0,0,0,0,0,0
8d8e6014cc2ffa39,0,0,0,0,0,0
fded8c29262abdca,0,0,0,0,0,0
bc84676eb3891637,0,0,0,0,0,0
10f3c8d0f9559c23,0,0,0,0,0,0
4235430d17b647ea,0,0,0,0,0,0
33c44b8da1a5845a,0,0,0,0,0,0
0e082f20da33edfe,0,0,0,0,0,0
6d9cd6ac738046d0,0,0,0,0,0,0
40753b979ba695e0,0,0,0,0,0,0
899346561ef4403d,0,0,0,0,0,0
7b6ac592c98dba2c,0,0,0,0,0,0
93a93e9d7750e27f,0,0,0,0,0,0
27d103c16559c5d5,0,0,0,0,0,0
747659f8f282661e,0,0,0,0,0,0
292b7d48c12121d9,0,0,0,0,0,0
1911671d0bd05a53,0,0,0,0,0,0
98f879ad977e051c,0,0,0,0,0,0
0bf34f1eab4673f9,0,0,0,0,0,0
6e5cd9e8bf67d800,0,0,0,0,0,0
64d1c7fae6754fa0,0,0,0,0,0,0
b1068974d39b4bd2,0,0,0,0,0,0
f9be99ab3223c8a3,0,0,0,0,0,0
29cdc5ce5e660f01,0,0,0,0,0,0
3c1389a100826455,0,0,0,0,0,0
37758b244ba90fef,0,0,0,0,0,0
1332e0700652a3ed,0,0,0,0,0,0
87e71f03bb622c99,0,0,0,0,0,0
6cc885fd3794b47d,0,0,0,0,0,0
0a37add9547a60fc,0,0,0,0,0,0
bc6d26f340922a39,0,0,0,0,0,0
20e3b8007ca6c623,0,0,0,0,0,0
74e578b74bb9942c,0,0,0,0,0,0
cd5cf6d1c5d6639a,0,0,0,0,0,0
fba85adbb0e333b6,0,0,0,0,0,0
ecf1b6160e2c5504,0,0,0,0,0,0
91d998a4331fba24,0,0,0,0,0,0
be9c434a1beced4c,0,0,0,0,0,0
81c04d2ce557ac79,0,0,0,0,0,0
aa49af308f4879a0,0,0,0,0,0,0
cf28205654d1248d,0,0,0,0,0,0
68b9561f42d60e81,0,0,0,0,0,0
acac17be6f3afb4e,0,0,0,0,0,0
54e34efaace80d21,0,0,0,0,0,0
9f28c0b65e5914fa,0,0,0,0,0,0
fc2246976bd0f907,0,0,0,0,0,0
1c4168fb03172a6e,0,0,0,0,0,0
115c9170b81137c3,0,0,0,0,0,0
4f763a3e756de62c,0,0,0,0,0,0
d3a052e036f60e11,0,0,0,0,0,0
2d77538d786e551b,0,0,0,0,0,0
9889b1c443645530,0,0,0,0,0,0
a3d228e81901d144,0,0,0,0,0,0
19d12a73279d6fcd,0,0,0,0,0,0
d4fe0a84296e0a37,0,0,0,0,0,0
a04cfd4b1e8a2ce6,0,0,0,0,0,0
40ba857a1d2fc911,0,0,0,0,0,0
bb7cdcab5d79be2c,0,0,0,0,0,0
70bf49a610d3232f,0,0,0,0,0,0
2dc07e3f8f00e679,0,0,0,0,0,0
c5242385db37f6f7,0,0,0,0,0,0
1c6f8823ffacf896,0,0,0,0,0,0
37cb7780e2fbd8e0,0,0,0,0,0,0
569aedbc04cf4cb7,0,0,0,0,0,0
a30944d7c84d2502,0,0,0,0,0,0
6b4ae49a6fa62346,0,0,0,0,0,0
6be4446aac8ae028,0,0,0,0,0,0
ed1fb230d9ebe8b0,0,0,0,0,0,0
bb9dbcfc2dce508b,0,0,0,0,0,0
f46e3d61da6236b5,0,0,0,0,0,0
e15519b9dc0f3488,0,0,0,0,0,0
d2d23bcf32b392f0,0,0,0,0,0,0
960fe866e6fe923f,0,0,0,0,0,0
dae0a739b6a4bf3f,0,0,0,0,0,0
dc0e88ca047a7cef,0,0,0,0,0,0
d6e56480dcd003a3,0,0,0,0,0,0
d70b5965dd842b71,0,0,0,0,0,0
a92f016826aa8d6b,0,0,0,0,0,0
bfb02756bc1fc756,0,0,0,0,0,0
adfc46b1e137a09f,0,0,0,0,0,0
faf44f38469a846a,0,0,0,0,0,0
33a8b8310d5dba4d,0,0,0,0,0,0
2f2e3144f9c7c9e8,0,0,0,0,0,0
0c9a48ed0bba3b96,0,0,0,0,0,0
b42f1642fbc63752,0,0,0,0,0,0
0a3808eeb5bcab10,0,0,0,0,0,0
4c97efc90a0346d1,0,0,0,0,0,0
1342abae81c3ef00,0,0,0,0,0,0
c3306ef7ab7d742b,0,0,0,0,0,0
810ada1e1ad1a6f9,0,0,0,0,0,0
dc4930f76b3a0b62,0,0,0,0,0,0
